,Title,Plot,Genre
25621,SARS Wars,"Thailand's leading health official, Public Health Minister Ratsuda, declares Thailand free of the SARS virus and that Thailand's superior technology and medical research will prevent the disease from occurring in the kingdom. However, far away in Africa, there has been an outbreak of a mutant Type 4 strain of the SARS virus, which causes sufferers to turn into bloodthirsty zombies when they die. A hornet carrying the virus from Africa is hit by an airliner and lands in Thailand. It flies into the open window of a farang driving a Volvo and stings the man on the back of his neck. The man becomes patient zero in the outbreak of SARS 4. He returns to his apartment building and infects others in his building. Among the zombified creatures is a giant Burmese python named Albert. Meanwhile, Catholic schoolgirl Liu is kidnapped by a gang led by a transvestite named Yai, who dressed as a sexy woman in a bikini and used a furry as a distraction. Liu's father, an influential businessman, does not wish to involve the police, so he turns to his old friend Master Thep. Thep, injured from his last outing, assigns his top student swordsman, Khun Krabii, to rescue Liu. Krabii soon finds himself at the building, where he finds Liu and attempts to rescue her, but is then stopped by Yai and his men, and then they encounter the zombies. Master Thep, sensing his student needs help, goes to the building, just as the Health Ministry has sent in some men, and a woman doctor, Dr. Diana, who for some reason is wearing bondage gear under her biocontainment suit. She has a trial vaccine that she hopes will cure the zombies, but instead only makes their heads explode. Thep attempts to use his magic sword, but its batteries are low and it does not function. Krabii and Liu have a romantic scene, and then they encounter a pregnant woman who has turned into a zombie and now her baby is zombie. The fetus flies out of her womb and bites Krabii, who turns into a zombie himself. He is so distraught that he tries to ""kill"" himself again by drinking household chemicals. In a stroke of luck, however, the combination of chemicals does not kill Krabii, but in fact cures him of the virus. Liu is eaten by the giant zombie python, and Master Thep saves her, and also retrieves some batteries from the snake's stomach, which had been swallowed earlier, so his sword works again. Then the building is set to explode – part of the containment plan by the health minister – but Master Thep has a remote control that stops the explosion. It is revealed that Liu is in fact the transvestite Yai, wearing a rubber mask, meaning that Krabii lost his virginity to a man. An animated backstory reveals how Yai found Liu's clothes. Later it is revealed through another animated segment that Liu survived the struggle with Yai, and that she and Krabii will live happily ever after.","['action', 'adventure', 'world', 'cinema', 'zombie', 'comedy', 'horror']"
2592,The Red Shoes,"Sun-jae  leaves her unfaithful husband, Sung-joon , and moves into an old apartment with her daughter, Tae-su . During Sun-jae's return home, she takes a pair of pink high heels she found in a subway car, only to discover that they are cursed. Her obsession grows, arousing envy and greed with mysterious, nightmarish visions. Even Tae-su and one of her friends, Kim Mi-hee , fall victim to the power of the shoes, resulting in hysteria and theft. Mi-hee she dies soon after she takes the shoes, but they return to Tae-su. With the help of her new boyfriend, In-cheol , Sun-jae tries to discover the mystery behind the red shoes before it kills her and Tae-su. She then discovers that although the original owner of the shoes escape from harm, the person who takes them will die with their feet chopped off.","['supernatural', 'world', 'cinema', 'horror']"
36527,Deadly Weapons,"Crystal is an advertising executive who tracks down the mobsters who killed her boyfriend Larry. One by one, she seduces each man, drugs them, then smothers them to death with her large breasts. At the end, she finds out that it was her own father  who ordered her lover's execution.","['crime', 'sexploitation', 'fiction', 'thriller', 'wtdps', 'drama', 'comedy']"
7799,Zenith,"In the post-apocalyptic year 2044, the population has been genetically altered to live in a constant state of happiness, but without sorrow, happiness dissipates, leaving only a feeling of never-ending paresthesia. Only pain can make people feel alive. Jack , a young man and former neurosurgeon, is a peddler of substances that induce pain. A stranger knocks on Jack’s door and hands him a single video tape that Jack’s long lost father, Ed Alexander Crowley , left behind. It is the first in a series of 10 tapes in which Ed has documented his life and his pursuit of what he calls the “Grand Conspiracy,” a conspiracy that quite possibly could be the answer to what happened to Jack’s world. Inspired by his father’s tape, Jack sets out on his own investigation. But in order to solve the whole puzzle, he must locate the remaining nine tapes. Jack begins to track down four more tapes, but the larger answer still eludes him. Jack meets the provocative Lisa  in a strip club, and is struck by the fact that she is just as conflicted and lonely as he is. Through her, Jack encounters the possibility of real love. As Jack finds the remaining tapes, the lines between his interior and exterior world blur, leading him to question reality itself. Lisa and Jack decide to abandon the search for the tapes and leave the city. Jack locates Ed’s last tape, and is suddenly faced with the same choice his father had to make forty years ago: to surrender his soul, or to remain true to himself, no matter the consequences. Jack's reality becomes the same reality as the final tape. The final scene reveals Jack as an institutionalized patient  with both a brain tumour and epilepsy taking part in a clinical research trial in 2012. The movie ends with him scribbling notes about Zenith while being monitored by a camera in his cell. He wonders if this isn't another part of the conspiracy.","['fiction', 'science', 'thriller', 'psychological', 'drama']"
4069,La Vampire Nue,"In a strange laboratory men in weird masks take the blood of a naked young woman. Another woman in an orange night-gown is wandering the streets and is followed by a group of people also in weird masks, the woman comes across a man named Pierre who tries to help her but the masked men corner them and shoot the woman, Pierre escapes unharmed. The masked men take the woman into a building and the man follows, guests then arrive for some sort of party, but Pierre can't get into the building. His father is behind it. He gatecrashes the next party and a woman commits suicide in front of the other guests when a man shows her picture up on a projector, the woman in the orange night-gown appears and drinks the womans blood. Pierre's face then appears on the projector, The other guests turn Pierre, he escapes and is stopped by a man in a white cape who tells him to go to his father's office where more mysteries await him. Pierre goes to his father' office and confronts him, he explains that the girl he saw is his protégée, she's an orphan and he was a friend of her family and that she has also got an unknown blood condition that any wounds will heal right away, she is also believed to be a goddess by certain fanatics. What he is saying is that she is a vampire. The building they are working in is to find someone with the same condition so that they can find a cure. The reason for the hoods and masks are that to hide human faces from her, so that she does not know she is different. They are hiding her from a group of vampires. The Vampire in the white cape takes the woman and tells Pierre to protect her. A fight then occurs between the vampires and the humans which later leads to a beach where the woman sees the sunlight for the first time. They explain that they are not vampires and that one day the human race will all have the power of immortality.",['horror']
26176,Night of the Running Man,"After down and out Las Vegas cab driver Jerry Logan  picks up a fare who is then murdered in a high speed chase, he discovers a million dollars left behind in his cab, and decides to run with it. Soon, the mob's most relentless hired gun, David Eckhart  is enlisted to retrieve the money and terminate Jerry. What follows is a deadly game of cat and mouse that can only end with one man left standing.","['crime', 'fiction', 'action', 'adventure', 'thriller', 'adaptation', 'wtdps', 'suspense', 'drama']"
23884,Jeepers Creepers,"The film chronicles a day in the life of two siblings, Trish  and her brother Darry Jenner . As they drive through the Florida countryside, a mysterious driver tries to run them off the road. They later see the same truck with a hulking man sliding what looks to be a body wrapped in blood stained sheets into a large pipe sticking out of the ground next to an old abandoned church. The driver, noticing Darry and Trish have seen him, catches up to them. After barely escaping, Darry insists they go back to the church and investigate. Darry proceeds to crawl inside the pipe with Trish holding on to him, but she loses her grip and he slides down the pipe. At the bottom, he finds hundreds of bodies sewn together. Darry finally finds a passage up through the church. He and Trish flee the scene and stop at a gas station where they contact the police. They are phoned by a strange woman who warns them that they are in terrible danger. Confused and frightened, they ignore her warning. Word arrives that the old church had gone up in flames. Trish and Darry rush out of the gas station with the police providing a security escort. As they travel, the police are attacked and killed by the mysterious driver of the old truck. The driver loads the policemen's bodies into his truck. Fleeing once again, Trish and Darry stop at a reclusive old woman's house, begging her to call the police. The woman complies, until she notices the driver hiding in her yard. She tries to kill him with her shotgun, but in the process, the driver attacks her and pursues Trish and Darry once again. Trish manages to hit the mysterious driver with their car, and run him over several times. After crushing his body and seemingly killing him, they are horrified to see a giant wing tear through the driver's trenchcoat and flap frantically in the air. Leaving it on the road, they drive to the local police station to wait for their parents, when they receive another visitor; Jezelle Gay Hartman. She reveals herself as the woman who phoned Darry and Trish previously at the diner. Jezelle tells them the true nature of the mysterious creature: it is an ancient immortal demon known as the ""The Creeper"", which hunts every twenty-third spring for twenty three days to feast on human body parts which, upon consumption, form part of its own body. She also tells them that it seeks out its victims through fear, and that by smelling the fear from Trish and Darry, it has found something it likes, but she does not know what. The wounded Creeper attacks the police station and gains entrance to the cells. Jezelle, Trish and Darry attempt to escape but find themselves trapped. Jezelle warns that one of them will die a horrible death, while the song ""Jeepers Creepers"" plays on a phonograph in the background. Darry demands to know which one of them, and she looks to Trish. The three are then discovered by the Creeper, and are separated. The Creeper heads towards Jezelle and sniffs her intently, but lets her go, and heads off to find Trish and Darry. After a lengthy chase, the Creeper corners both Trish and Darry in an upstairs room. After sniffing  them, the Creeper throws Trish aside and chooses Darry. Trish tries to reason with it, and offers to give her life for her brother's. The police burst in and take aim, but the Creeper escapes out the window, flying away with Darry. The next day, Trish, contemplating Darry's fate, is picked up by her parents, and Jezelle returns home in regret. The final scene shows the Creeper in its new hideout, an abandoned factory, where the audience finally learns what the Creeper wanted: by ripping out the back of Darry's head, it has taken his eyes, leaving Darry's body an eyeless, motionless corpse, while ""Jeepers Creepers"" is playing in the background. The film ends with Creeper looking at the audience through Darry's eye socket, now with Darry's brown eyes. In a brief post-credits scene, the Creeper's truck is shown hurtling down the road at sunset, blaring its horn.","['movie', 'monster', 'supernatural', 'mystery', 'horror']"
7166,Graveyard Alive,"Patsy Powers  is a homely nurse who pines for handsome Dr. Dox . Unfortunately for Patsy, the well-favoured physician only has eyes for pretty Goodie Tueshuez  - a jealous-minded nurse obsessed with popularity. When a foul-smelling woodsman is admitted to the hospital with an axe imbedded in his forehead, the rest of the nurse staff runs for cover as kindly Patsy and the injured worker form a warm bond. Later, after Patsy and the rugged lumberjack share a kiss, the smitten nurse is thrown off guard when her new beau reflexively sinks his teeth into her flesh. As Patsy runs off to bandage her wound, Eastern European doctor-turned-janitor Kapotski recognizes the woodsman as a zombie and ends the man's suffering with a stake through the head. In the days that follow, Patsy's body is gradually taken over by the zombie virus. Not only does the transformation aversely affect Patsy's eating habits, it instills her with a newfound confidence that quickly catches the eye of Dr. Dox as well. Perplexed by her mousy co-worker's sudden transformation and determined to keep Dr. Dox for herself, the scheming Goody soon sets out to uncover the secret of Patsy's rising popularity. Now, as Patsy struggles to stay well fed and Dr. Dox grows increasingly inpatient with Goodie's unpalatable jealousy, the stage is set for a romance fueled by enough passion to transcend life and death.synopsis by Jason Buchanan at allmovie.com website","['suspense', 'zombie', 'comedy', 'horror']"
5915,The Bloody Brood,"A man begins to investigate on his own the death of his brother, who died from eating a hamburger laced with ground glass. With the police case stalled because of ineptness, the man's own investigation leads him toward a beatnik hang-out frequented by Nico , a shady character who supplies drugs to the patrons and philosophizes about the ills of the world.","['crime', 'delinquency', 'fiction', 'thriller', 'detective', 'wtdps', 'juvenile', 'mystery', 'drama']"
38584,Akayla,"Inspector Vijay Verma  is a very lonely cop whose only family is a younger brother Ajay Verma  who is studying abroad. He also has two good friends Shekhar  and Seema . One day when he arrests the criminal mastermind Tony Briganza , he is shocked when Tony is released from police custody because his corrupt lawyer shows the court a videotape showing him at a completely different place so therefore he couldn't have committed the crime. From this day on they become enemies and Vijay is hot on Tony's trail every time he commits a crime. One day while watching a film called Seeta Aur Geeta, he realises that two people can be at different places at the same time if they are twins. He realises that Tony has a twin brother called Jojo who covers for him each time he commits a crime so he can get away with it easily. He successfully gets Tony arrested and put in prison. However Tony escapes and hides out at the house of Shekhar and Seema. When Shekhar realises that Tony and Jojo are wanted criminals, he tries to contact Vijay. But Tony and Jojo find out and kill Shekhar and Seema. Vijay is devastated by the loss of his two best friends and is comforted by nightclub dancer Sapna  whom he falls in love with. After the death of his friends, he finds out Tony and Jojo now have his brother Ajay on their hit list so he sets out trying to stop them. However, his police commissioner  warns him not to take the law into his hands.","['bollywood', 'thriller', 'romance', 'world', 'cinema', 'musical', 'romantic', 'drama']"
29868,Charas,"Ramniklal is a NRI living in Uganda with his son Vijay  and daughter Radha . They are planning to move back to India because of a civil war in the country. The night they were about to move, their home is attacked by rebels and set on fire. Vijay jumps in the fire to save his sister. He carries a woman out, but she turns out to be the housemaid in his sister's clothes . Vijay's father dies from the trauma of losing his daughter. Vijay too believes that Champa burned with the house, but when no body is found he feels that there is something fishy. Nevertheless, he leaves for India alone as the country is embroiled in civil war. Upon reaching India Vijay realises that the caretaker of their property Kalicharan , has sold most of it and is not willing to return it while using it for illegal purposes. Kalicharan tries to kill Vijay who, while escaping from his enemies, hides in the car of Seema . After a gruesome car chase, the goons of Kalicharan are chased off by an unknown man. The person claims to be a rival mafia don to Kalicharan and invites Vijay to join his gang in order to regain his ancestral property and find his sister Radha. Vijay declines, saying he would rather suffer all his life than to become a criminal. Seema takes him to his home and he contacts the police. It is revealed that the person who claimed to be a mafia don was actually a police officer. Vijay is invited by DIG Police to join them in combating Kalicharan's international drug racket. Seema, a renowned dancer and stage performer, has a shady past. She is blackmailed by Kalicharan who frames her as a murder suspect. He uses her to smuggle drugs. Vijay's mission takes him to Rome and then Macau where he again bumps into Seema. With the help of local police, Vijay and Indian narcotics division is able to get hold of most of Kalicharan's men, but he holds Seema as a hostage in his Bond villain style underground lair. Now it all lies in Vijay's hands to save Seema and book Kalicharan. This thoroughly enjoyable movie came at the height of Dharmendra-Hema Malini popularity and boasts of memorable songs, good locales, action sequences and above all, the magic pair of Dharamendra and Hema Malini.","['action', 'thriller']"
6700,Vampire Noir,"Vampire Noir is a black-and-white feature film that was created on Super 16mm film. This film follows Vampire Hunter, Jedediah Diesel who is portrayed by Scott Shaw.http://www.cinemedioevo.net/Vampiria/Film/Vampiri/Vampire_noir.htm Film description at Cinema e Medioevo, Italy Jedediah Diesel's friend is named Diamond. This character is played by Kevin Thompsons, who has appeared in several Scott Shaw films. Thompson initially portrays an unapologetic pimp in this film. It is also revealed that he is a vicious serial killer. He attacks a woman who turns out to be a vampire and is bitten. Shaw's charter saves him by revealing a little known vampire curing secret that was written in a ""Hebrew Buddhist scripture."" This film was created in the distinct style of film making known as Zen Filmmaking; meaning there was no formal screenplay used in its creation. This film begins by appearing to be a documentary film following three individual characters. It then moves forward into being a traditional film narrative.",['horror']
20879,The Matador,"An encounter in the bar of the Mexico City branch of the Camino Real Hotels, between tired businessman Danny Wright , hoping to land a life-saving contract in Mexico, and jaded, falling-apart-at-the-seams assassin Julian Noble , leads both men into an awkward friendship. Julian is confronting the immorality of his profession and experiencing a mid-life crisis that causes him to freeze on a job; Danny is fearing that a vitally-important deal will fall through and cost him his job. After an uncomfortable-at-times conversation, Danny leaves the bar. Julian apologizes and invites him to see a bullfight. During the spectacle, Julian reveals the kind of work he truly does, and when Danny is skeptical, takes Danny through the steps of murdering a portly spectator in the arena bathroom. Danny is shocked at how easily Julian can get within inches of the man, even though Julian ends the ""tutorial"" without going through with the murder. Later, while at an out-door cafe, Julian asks Danny to assist him in ""facilitating a fatality;"" Danny flatly refuses and Julian leaves. On leaving the idea seems to be that Julian has had enough of Danny and their friendship has just ended. That evening Julian appears at Danny's hotel room, knocking on the door, pleading to be let in; Julian wants to apologize for attempting to involve Danny in his work. Danny sits within looking undecided, and the scene fades to black without revealing what happened next. There is the sound of glass breaking once the screen goes dark. The film picks up again later, during the Christmas season. Danny and his wife are relaxing at their home when Julian visits Danny at his home at Christmas, looking for a place to stay. Danny and his wife have reservations about the situation, but decide to let him in. The grateful Julian notices that Danny has framed the ticket from the bullfight, an act that affects Julian profoundly. That night, he shares the real reason for his visit: he needs help with one last job. Julian convinces Danny to go along with the plan because Danny ""owes"" Julian. After much internal struggle and with Danny talking him through it, Julian completes the task at a Tucson horse race track. On the plane back, Julian reveals that the target was his old boss . Danny is surprised, then amused at Julian's craftiness, but is given a wake-up call when he lightly punches Julian in the shoulder and is warned by Julian ""Don't ever do that again."" Danny remembers his friend is still a killer and immediately apologizes. A split flashback sequence during the flight home , shows what took place a year prior when Danny let Julian into his hotel room: Julian talked Danny out of commissioning the hit. Later, Danny and his wife are shown at the grave of their son, something they do together every year. Julian watches respectfully from a distance, places a brochure for Greece  on their car windshield, then slips away.","['crime', 'black', 'action', 'adventure', 'thriller', 'indie', 'wtdps', 'buddy', 'drama', 'comedy']"
9686,Tales From The Dead,"The film follows a family, newly reunited with their estranged son, faces the remnants of the bad marriage, and evil intentions, of their home’s previous owners. An old accountant, trying to set his “books” straight after a life of working for a criminal gang, takes his revenge on the man who wouldn’t let him. A businessman, hungering for success and material opulence, finds that time is the only truly scarce resource– and the only one genuinely valuable. Lastly, a surprise ending for Shoko, a lady of leisure, who has a deadly definition of divorce, and meets young Tamika on the wrong dark and foggy road.","['movies', 'thriller', 'world', 'japanese', 'cinema', 'horror']"
15160,The Man with Two Brains,"Dr. Michael Hfuhruhurr , a widowed brain surgeon renowned for inventing a method of 'cranial screw-top' brain surgery, saves the life of Dolores Benedict , a gold-digging femme fatale who is accidentally run over by Hfuhruhurr when fleeing the scene of her latest husband's fatal coronary . As she recovers, Hfuhruhurr falls in love with her and they marry. However, trouble seems to begin right after he carries her over the threshold; Dolores torments Michael by pretending to be too ill to consummate the marriage, driving him into a frenzy of frustration. On a honeymoon/business trip to a medical conference in Vienna, a city living in fear of the serial ""Elevator Killer"", Hfuhruhurr meets mad scientist Dr. Alfred Necessiter ([[David Warner , who has created a radical new technique enabling him to store living brains in liquid-filled jars. After learning that his adored new wife is really ""a cheap, vulgar slut,"" Hfuhruhurr discovers he can communicate telepathically with one of Necessiter's brains, that of Anne Uumellmahaye . Hfuhruhurr and the disembodied brain immediately fall in love. Eventually Dolores catches on to this when she spots him in a rowboat with Anne, and attempts to kill Anne, causing Michael to literally toss Dolores out of his house and into the mud, yelling that Dolores is out of his life and will never get a penny of his hard-earned millions. The convergence of a sudden rush of random murders and the possibility of brain transplantation causes Hfuhruhurr to speculate about how he might improve his lot in life. At first he consults with Dr. Necessiter on the basis his brain ought to be transplanted into a tank, but Necessiter informs him that brains in tanks do not actually survive for long, with Anne being his longest-lived brain to date, and instead recommends transplanting the brain into a recently deceased woman. As Hfuhruhurr searches for a female to kill so he can have the beloved brain implanted into a human body, he realizes that he is unable to kill. He professes this to the surgeon, who tells Hfuhruhurr that as a last resort he can implant the brain into a gorilla that he keeps in his laboratory. After giving this idea serious consideration for several seconds, Hfuhruhurr replies ""I couldn't fuck a gorilla!"" Determined to find a body for Anne, Hfuhruhurr drives to the city center with a syringe filled with window cleaner, the substance used by the Elevator Killer to kill his victims, and selects a prostitute with a squeaky voice to kill and take her body. However, after taking the hooker to her room, he realizes that if he were to do this, Anne would have a very high voice , thus Hfuhruhurr concludes that it is not worth the risk to murder her and leaves. Stepping into the elevator, he finds that Dolores has just been murdered by the Elevator Killer, who turns out to be Merv Griffin. Hfuhruhurr hurriedly takes Dolores's body to Necessiter's lab, but is stopped by the Austrian Police, who thinks that Michael was drunk driving. Michael explains to the police that he was driving sober, but Dolores is passed out from being drunk. After Hfuhruhurr passes a sobriety test , the police are convinced Michael was driving sober and send him on his way. However, as he drives away Dolores' lifeless body flails, causing the police to correctly see that Dolores is not drunk, but dead, and promptly pursue Hfuhruhurr for murder. Hfuhruhurr makes it to the lab and Necessiter transfers Anne's consciousness to Dolores's body, which is viewed by the stunned policemen. However, in the process, Hfuhruhurr is electrically shocked by the equipment  and falls into a coma. Waking up six weeks later, back in his hometown, Hfuhruhurr finally meets up with Anne in Dolores's body. Anne reveals that her former body was that of a fat woman, and that she has gained considerable weight in her new body. However, Hfuhrhurr loves Anne for who she is, and takes no notice of her girth. They are married shortly thereafter, and reenact the previous over-the-threshold scene. The film ends with a request for the audience to report the whereabouts of Merv Griffin if they see him at large.","['satire', 'science', 'fiction', 'romance', 'parody', 'romantic', 'comedy', 'horror']"
12256,Game of Death,"The story is told in flashback. CIA agent Marcus Jones recounts his final mission in the form of a confession to a Catholic priest . The mission begins when Jones's mentor in the CIA, Dietrich, informs him that his next assignment is to gather intelligence for the possible prosecution of American citizens Frank Smith, an arms dealer, and John Redvale, a hedge fund manager. Jones succeeds in being hired as Smith's bodyguard and accompanies Smith to the Redvale building, where Smith is supposed to obtain $100,000,000 in cash. Unknown assailants attack the vehicle in which Smith and Jones are travelling. While Jones is distracted, Dietrich, flying above them in a helicopter with several other CIA agents, discovers that the others are traitors when they kill him. They are after the $100,000,000. Jones and Smith survive the attack partly because Smith has a heart attack just as it begins. The driver is killed; Jones takes the wheel, loses the killers, and drives Smith to Detroit Medical Center, where he is provided with lifesaving care. The CIA traitors show up and begin killing hospital staff. Jones, the primary target of the killers, eludes them and manages to take several of them out until Floria  takes him prisoner and takes him to new team leader Zander . Jones is knocked unconscious and left to take the blame for deaths, while Smith is taken, along with a doctor  to meet Redvale  so that the killers can get his $100,000,000. Redvale decides the best course of action is to let the killers have the money, then hunt them down and kill them many years later. Meanwhile, Jones steals an ambulance and drives to Redvale's building to save the doctor and eliminate his former team members. Accomplishing both of these missions, Jones then eludes scores of Detroit Police Department officers and escapes with a bag which contains approximately $25,000,000. As Jones leaves the cathedral and the priest to whom he made confession, he leaves the bag behind. Walking past the basketball court, a young man tosses a basketball to him, which reminds Jones that God isn't through with him yet.","['action', 'adventure', 'thriller', 'political']"
32238,Panic in Year Zero!,"Soon after Harry Baldwin , his wife Ann , their son Rick , and daughter Karen  leave suburban Los Angeles on a camping trip, the Baldwins note unusually bright light flashes coming from a great distance. Sporadic news reports on CONELRAD broadcasts hint at the start of a World War, which is confirmed as the Baldwins see a large mushroom cloud over what was Los Angeles. The family initially attempts to return to rescue Ann's mother near Los Angeles, but soon abandons these plans as panicked refugees climb over one another to escape the fallout from the multiple nuclear explosions. Witnessing the very threads of society breaking down in front of them, Harry decides that the family must find refuge at their secluded vacation spot. Along the way, they stop to buy supplies, or, in the case of hardware store owner Ed Johnson , take them by force when he won't accept a check. They also encounter three threatening young hoodlums, Carl , Mickey , and Andy , on the road, but manage to drive them off. After a harrowing journey, the Baldwins reach their destination, finding shelter in a cave as they wait for order to be restored. They find that Johnson and his wife are their neighbors - but not for long. The three thugs appear and shoot them. A farming couple suffers the same fate and their teenage daughter, Marilyn  is kept as a sex slave. Karen is also raped when Mickey and Andy happen upon her. With guns in hand, the Baldwin men fight back, killing the two murderers and freeing Marilyn. When Carl returns, he is killed as well, but Rick is seriously wounded. With Marilyn's help, they get the young man to Doctor Strong . The doctor does what he can, but the boy needs to get to an army hospital over a hundred miles  away for a blood transfusion or he will die. On their drive there, they run into a military patrol, scouting for the army that is reestablishing order. After a tense meeting, they are allowed to continue.","['doomsday', 'fiction', 'science', 'thriller', 'disaster', 'drama']"
24033,Superhero!,"{{plot|section|dateAlternate ending Instead of the rooftop battle, the Hourglass and Rick battle inside the comic book convention. At one point, several convention attendees tell the Hourglass how to kill people. When the Hourglass is defeated, Landers' nephew realizes that Rick has killed his uncle. Enraged, he lunges for Rick, but is knocked out by Trey with the Douchebag of the Year Award. Instead of Hawking falling off the building, he is blown up by an Hourglass Bomb, and crushed by his falling wheelchair. The helicopter scene is omitted from this version, as Rick and Jill silently share two passionate kisses, which are significant because Rick initiates the kiss with Jill for the first time as the end credits roll.","['science', 'fiction', 'movie', 'action', 'adventure', 'thriller', 'superhero', 'fantasy', 'parody', 'comedy']"
18234,Akui ggot,"After many years of work, a scientist obsessed with revenge develops a flower that will do his bidding and drink human blood.Synopsis from {{cite web}}",['horror']
40639,Taintlight,"When lovely young Stella  strikes up a romance with pale, brooding vampire Edgar Mullens , the couple must navigate the treacherous waters of human-undead love and fend off the amorous advances of a werewolf named Jack . Meanwhile, another brood of bloodsuckers seeks to impale Edgar and claim Stella for themselves.",['horror']
5656,The Cat Piano,"The Cat Piano is narrated by the main character of the animated short, an anthropomorphic cat. It is clear that the narration is a poem, which the poet is typing on a typewriter. In the beginning, we are introduced to his city's love of music and musical prowess. The poet singles out one female singer of whom he is clearly enamored, quoting her singing as ""A voice that made all the angels of eternity sound ... tone deaf"". Shortly afterwards we are introduced to an overbearing structure beyond the sea, appearing to be a lighthouse. Its light quickly goes out, foreshadowing malevolence. Singers and musicians begin to disappear into thin air, ""Like sailors lost at sea"". As police investigate the missing cats, they find human shoeprints. The main character begins to explain the Cat Piano and its terrible function. We are informed that the Cat Piano is an instrument, much like any ordinary piano or harpsichord. The terrible reality is that instead of using strings and hammers to produce the desired noise, the Cat Piano produces noise by striking a nail into the tails of one or more cats that are caged in the piano. Immediately after discovering this, the main character rushes to warn the female singer, and arrives seconds too late. His heart broken, the city falls to pieces around him, fights break out, and music becomes forbidden. For a short while, the poet is tortured of thoughts of The Cat Piano, and can't get the sounds of screaming cats out of his head. He motions shooting himself with his hand, and with the word ""Snap"", we are shown a glimpse of what appears to be a nightmare. In this nightmare, a dark humanoid figure holds up a cage with the afformentioned female singer and pricks her with a needle. The poet wakes up in a cold sweat and decides to take action. He observes the lighthouse from a hill, which now casts a red beam of light, and he can hear the terrible screams of the cats from a distance. A makeshift army of the city's citizens is shown behind him. He and the army head over to the lighthouse in boats, and upon their arrival begin to scale the lighthouse. They break into the lighthouse, and we are given a glimpse of the mad pianist. The instrument he is playing resembles more of an organ than a piano, but nevertheless it is a terrifying torture machine equipped with hundreds of needles. The poet meets eyes with the singer, who is placed at the very top of the organ. The man playing the organ turns around, and the army of cats attacks him. They bite, scratch, and claw at him until he stumbles out of a window and falls to his death. They free the imprisoned cats, set fire to the lighthouse, and leave with the prisoners for home. The mood immediately becomes lighthearted again, as the city regains its artistic merit. The poet is sure to point out that he is no more famous or revered as he was before the incident - just an ""anonymity"". He is just glad to be able to listen to the sounds of music coming from the streets. As he finishes his typing, just before the story ends, the singer he was enamored with is seen in his room. She walks over to him and affectionately strokes his chin, implying a happy ending for the poet.","['music', 'animation', 'fantasy', 'thriller', 'short', 'mystery']"
3133,Demonicus,A group of young students lost in the Italian Alps become victims of an ancient Gladiator curse. One of the students becomes possessed and hunts down the rest.,"['horror', 'movie', 'fantasy', 'adventure', 'sorcery', 'supernatural', 'films', 'sword']"
5911,Dance of the Dead,"In 2008, terrorists developed a biological weapon called ""Blizz"". They used this weapon in local weather patterns in the United States. As it falls from the sky, it will instantly burn any living thing it touches. At her seventh birthday party, young Peggy  watched as her friends were killed by Blizz. Ten years later, America has been ravaged by the effects of World War III. The death count continues to rise in this dark and bleak future and some states simply no longer exist. Peggy  is now a teenager, ignorant of the world outside of her mother's diner. She has lost both her father and her sister, Anna, and now depends on her mother, Kate . One day, Peggy meets biker and drug addict Jak  and his two ""friends"", junkies Boxx ([[Ryan McDonald  and Celia . The three are into some shady dealings with a nightclub called The Doom Room, located in the town of Muskeet. Kate warns Peggy that ""everything the people of Muskeet do is a goddamn trick"", and although she's afraid to disobey her mother, Peggy sneaks out with Jak in the middle of the night to the Doom Room with Boxx and Celia. Muskeet, as it appears, is completely ravaged and the home to ravagers, sociopathic bikers, and teenagers. The Doom Room is a heavy metal bar run by an MC . As Peggy and Celia watch the band Decree perform, Boxx and Jak go behind the stage to perform a business deal with the MC. They provide him packets of blood. The MC promises that he will pay them if their product is good enough for the next ""performance"". If not, he'll make them eat it.  At that point, Peggy witnesses what the performance is. The MC has collected victims of Blizz who suffer from a medical abnormality where they still stand even after they've died. This condition was first discovered in the battlegrounds of the war. They are then pumped with blood and forced to dance, and those who don't move are shocked with electric prods. Peggy watches in horror as the MC brings out her own sister, Anna . When Anna falls off the stage, Peggy and Jak take her away from the Doom Room, to be followed by the MC and one of his goons. Peggy and Jak meet up with Kate, who has tracked them to Muskeet. The MC sheds some light on how he came to ""own"" Anna. When she was still alive, Anna was just like the other teenagers in Muskeet, and Kate was sick of having to drag her out of the Doom Room every weekend. Then Anna overdosed on drugs, so Kate decided to sell her to the MC, although she was apparently still alive. Kate is beaten down and tries to explain to Peggy that she sold Anna because they had nothing. Angered at what her mother did, Peggy trades her for Anna. In the end, Peggy becomes another Muskeet style teenager, and watches as Kate's corpse is beaten with electric rods and forced to dance in the Doom Room.","['movie', 'television', 'zombie', 'horror']"
39895,Dead Awake,"Dylan  tries to unravel the answer to a decade long mystery by staging his own funeral and examining who shows up. The problem is, Dylan might actually be dead.","['fantasy', 'thriller', 'romance', 'indie', 'supernatural', 'mystery', 'romantic', 'drama']"
