,Title,Plot,Genre
9926,Vellaripravinte Changathi,"Vellaripravinte Changathi is based on the story of film-maker Augustine Joseph who made a Malayalam film in 1966. However, due to some reasons, the film did not make it to the theatres. The 1960s-70s was a period dominated by Prem Nazir, Sathyan, Sheela and others. Unluckily Augustine Joseph was not able to get the film released. Later he commits suicide due to the debts from the production of the film. After years his son revels the original prints of the film from Gemini Lab and sees it. Later he goes on with releasing the film and tries to find the people who did the characters. The film is well appreciated for the way of narration and picturisation which makes the viewer feels that they are actually watching an old Black and white movie of the 60-70s.","['romance', 'drama']"
16812,Appu,Appu  is a taxi driver in Mumbai . He is still haunted by the suicide of his sister who was sold to a brothel. He is still trying to find out the culprit. Here he meets Geetha  who is chased by a Eunuch Maharani  who is also responsible for the death of his sister. Maharani is the madame or kingpin of the flesh trade in Mumbai. Maharani wants the beautiful Geetha for the flesh trade. Appu fights and saves Geetha from Maharani. Here his friend Vignesh and his lover Kaveri die saving Appu and Geetha.,"['bollywood', 'romance', 'drama', 'action']"
17372,La Tutf'e al-Shams,"An aristocratic family is torn down after the death of its patriarch. He leaves alone his widow wife and five of his daughters and sons. His eldest son, Ahmed , takes the role of the man in the house and helps his mother take care of his brother and sisters. Mamdouh , his brother, is a self-centered man who refuses to follow his brother's step and decides to make his own decisions in his life. Meanwhile, despite restricting social conventions, Layla  falls in love with her piano teacher, a married man who is years older than she is, and marries him. The other two daughters accept their conditions and move on. Layla and Mamdouh's impetuous decisions result in unfortunate consequences. Layla divorces her husband shortly after their marriage and Mamdouh dies in a car accident after a quarrel. Ahmed finds the strength to face his brother's death and enrolls in the army to fight in the war. His sister falls in love with another soldier in the war, and Ahmed himself falls in love with a woman and marries her.{{cite web}}","['romance', 'drama']"
27262,The Cutting Edge 3: Chasing the Dream,"{{advert}} Zach Conroy and Celeste Mercier are the hottest pair on and off the ice  until Celeste is decommissioned in a practice run. Zach has to quickly find another partner for the Paris championship meet. In glides Alejandra ""Alex"" Delgado, a beautiful, tough-talking  hockey player with fierce moves and a fearless skating style. Zach is willing to give her a chance, but his coach, Bryan, would rather he train with Mischa Pressell, a man-eating newbie partner neither he nor her prospective partners think too highly of. However after a fight almost erupts between Bryan and Alex's brother he quits in a huff to train Zach's biggest rivals, Cindy Halgyord and Jason Bright. This leaves Zach with no coach until he talks to former figure skating champ Jackie Dorsey. She puts Zach and Alex through their paces, but the hardest trick of all is keeping them focused on practice and not on each other as they bicker and struggle with a growing attraction between them both on and off the ice. Jackie knows that they are fire and ice, and sees the chemistry between them. She also knows that if they can get it together, they'll set the skating world on fire. However at a competition an accident occurs, and Zach feels he will hurt Alex in more ways than one. They come to terms with their feelings, and they might just have a shot at championship. With the competition fierce and the stakes higher than ever, the only way Zach and Alex can win is by putting aside their feelings and pulling out a secret weapon, the deadly Pamchenko twist used by their coach's parents. However when Alex sees a photo with Zach kissing Celeste she feels hurt and leaves, but with the help of her brother and Zach they get back together right in time for their performance. Right before they are about to get their performance, Zach tells Alex that he loves her. The two give a flawless performance and Zach and Alex kiss.","['sports', 'romance', 'drama']"
20262,Koodal Nagar,"The story is set in a suburb of Madurai. Suryan  and Chandran  are twins. Suryan, the elder of the two is soft spoken guy who works at a local lending library and he falls in love with Manimekala , daughter of Namasivayam  the local politician-don and MLA. Chandran, the younger one, works as a mortuary assistant in the local government hospital and he's one among Namasivayam’s bad guys who are in charge of his election campaign. Chandran is romantically linked to a local girl,Tamizhselvi ([[Sandhya . Namasivayam comes to know about his daughter’s love affair with Suryan and he orders to some killers to kill Suryan. But accidentally they attack Chandran who succeeds in escaping from them.",['romance']
35807,Mast,"Kittu  is an arts student in Pune and is madly in love with actress and film star Malika . He has posters up on his wall and goes to all of her movies, and even fantasizes that she is there with him when he is watching these items. His father concerned with his son's declining exam scores, confronts Kittu on his obsession and tears down the posters. To Kittu, this is almost as bad as murder and decides to move out and away to Mumbai, where the star, herself, lives. Unknowing of where else to go he goes to her bunglow, when uninvited, he finds a job at a nearby cafe. Actually interacting with Malika, Kittu soon finds that she is not the girl that he had pictured from her posters and movies. A simple orphan, exploited by her evil uncle and his family, that Kittu begins to feel sorry for her and even more in love. A series of events lead him to the point where he decides to convince her to run away with him. But with her being such a famous icon, Kittu soon finds it harder than he had thought to get away. The police are looking for her as is her family; and after a visit home Kittu's family, as well, is soon helping Malika enjoy her newfound freedom. Things take a turn for the worse when Mr. Mathur is taken into custody for allegedly housing the ""kidnapped"" Malika. They beat Kittu and his father for information. Malika turns herself in to save them, and she tells the cops that Kittu rescued her and that her uncle is the culprit, and they tell him never to see her again. Malika then returns home, leaving Kittu to his life with his family and Nisha believing that they are in love. Kittu returns home as well and is devastated that she left him without an explanation or goodbye. They visit her on set one day to see that she has returned to her old life, uncle-free, but this meeting is an uncomfortable one. Through her awkward goodbye, Kittu then realizes that she believes that Kittu is going to marry Nisha. After this realization, he then runs to Malika's dressing room from the cab to tell her of his love and the fact that she has assumed wrong. They have a heartfelt conversation of love and life, and Malika goes on to explain that she thinks that Nisha and Kittu have a love that she cannot come between. She then asks him not to see her anymore and he runs to Nisha to tell her of this belief. After hearing this, Nisha explains the situation that she love Kittu, but Kittu has always been in love with Malika. Malika and Kittu embrace to express their love. The closing scene shows that they get married and everyone in the story was there, including his coworkers from the cafe, his family, and even Nisha.","['drama', 'comedy', 'world', 'musical', 'romantic', 'cinema', 'romance']"
39223,La Fille de l'eau,"In an age of canals and barges, the movie takes place in the late 19th century. The scene opens with the slow progress of a barge making its way down a canal that is lined with oak trees. The heroine's brutish father, a pole man, is somehow knocked off the barge, where he disappears under the serene and still surface of the water. The camera lingers on the water, perhaps to detect a bubble or two rise from below, but nothing can be seen of the pole man's last breath. The death is purely by accident, and although a rescue effort is mounted, his body is not recovered until the next morning. Reduced to poverty from the loss of her father, the heroine falls back upon her own resources to eke out a simple living by stealing. She happens upon a rogue who has a similar lifestyle, and they join together for a few brief acts of criminal mischief, but he is far more abandoned to petty crimes than she is. A classic case of mistaken identity leads to the heroine being accused of setting fire to a French peasant's haystack. Alarmed, the farmer peasant races to all his neighbors to help put the fire out. A wheeled water wagon is rushed from the village fire station to the scene of the crime, but no one can put out the fire. The peasants think she started the fire, and rush over to her gypsy wagon, and torch it. A macabre fire dance ensues as the locals dance around the burning gypsy wagon, shaking their fists at the wagon, not knowing if someone is inside it.","['silent', 'romance', 'drama']"
40332,Like It Is,"Matt  is a London music promoter who wants to one day own his own club. His flatmate is Paula , a pop singer whose music he helps promote. While accompanying her on a personal appearance at a gay club in Blackpool, Matt meets Craig , an unemployed youth who makes ends meet as a backroom bareknuckles fighter. They go back to Craig's place to have sex but it's Craig's first time and he freaks out. Matt leaves his card and takes off. Craig wins his next fight and the fight promoter plans to put him against an opponent Craig labels a maniac. Rather than fight, Craig goes to London and finds Matt. Matt invites him to stay, but Paula's not pleased about it. Also not pleased is Kelvin , Matt's boss, who wants Matt to help put over his new pop group ZKC and doesn't want him distracted. Matt agrees to put the final touches on ZKC's music video in exchange for the opportunity to run Kelvin's club when it re-opens. Meanwhile, a friend of Matt's offers Craig a staff job at his club. Unfortunately, on his first night he gets into a fight with one of the patrons. He calls Matt, who ditches a video editing session to retrieve Craig. Kelvin is livid, but invites Craig to a party at his house anyway. The invitation is a pretext, however, to break up Matt and Craig. Kelvin offers Craig a job doing ""market research""  to keep him away from Matt for several weeks. He also aims Jamie, a member of ZKC, at Craig, who has a drunken one-night stand with him the night before he leaves for his job. While Craig is away, Matt learns about his fling with Jamie. Paula also acts to keep them apart, refusing to give Matt his messages from Craig. Craig returns to London the night of a music awards show at which Paula and ZKC are scheduled to perform. Matt confronts Craig but forgives him, then has to calm down Paula, who's terrified of performing live, and Jamie. Kelvin tells Craig that he won't be needed any longer for ""market research."" Jamie and Matt have had a previous fling as well and, while high on cocaine, they start making out. Craig catches them and storms out. Matt catches up to him and Craig asks him to leave with him right then. Matt hesitates and Craig leaves. Craig returns to Blackpool and agrees to take the fight. Matt, preparing for the club opening, decides to go to Blackpool after him. Kelvin fires him from the club and the record company. Matt meets Craig's brother Tony, who figures out the nature of their relationship. Tony, who just wants Craig to be happy, helps Matt find him, finally tracking him down at the fight. Craig loses badly, but he's bet all the money he made in London against himself and makes a big payday. Matt and Craig decide to give it another go.","['drama', 'indie', 'tkhfk', 'themed', 'romantic', 'sports', 'interest', 'romance']"
34576,The Accidental Tourist,"Macon Leary  is a Baltimore, Maryland, writer of travel guides for reluctant business travelers, which detail how best to avoid unpleasantness and difficulty. His marriage to his wife Sarah  is disintegrating in the aftermath of the murder of their twelve-year-old son. Sarah eventually leaves Macon, moving out of their house and into an apartment. After he falls down the basement stairs and breaks his leg, Macon returns to his childhood home to stay with his eccentric siblings. Macon is pursued by Muriel Pritchett , a kennel manager with a sickly son. Macon eventually hires Muriel to put his dog though much-needed obedience training. Although Muriel at first seems brash and unsophisticated, Macon finds himself slowly opening up to her and trusting her, and he spends most nights at her house. When Sarah becomes aware of the situation, she decides they should move back together into their old home. Macon leaves Muriel, and he and Sarah set up house once more. When Macon visits Paris for research, Muriel surprises him by showing up on the same flight and stays in the same Paris hotel, recommended by Macon in one of his travel guides. She suggests that they enjoy themselves as if they are vacationing together. Macon insists he is there strictly for business, and he keeps Muriel at arm's length. After Macon is bedridden in his room by his back problem, Sarah comes to Paris to care for him and make day-trips to help complete his travel research. After some time, Sarah confronts Macon about his relationship with Muriel, but he refuses to discuss the situation in any depth. Macon dresses while Sarah still sleeps, then wakes her to tell her that he is going back to Muriel. On the way to the airport, Macon spots Muriel hailing a taxi and tells the driver to stop. Thinking the driver stopped for her, Muriel bends to gather her luggage and catches sight of Macon in the taxi. She smiles, and Macon returns the smile.","['romance', 'drama', 'romantic']"
38491,Elizabeth: The Golden Age,"In 1585, Roman Catholic Spain ruled by King Philip II  is the most powerful country in Europe. Seeing Protestant England as a threat, and in retaliation for English piracy of Spanish ships, Philip intends to make war. He plans to take over England, and make his daughter Isabella the Queen of England in Elizabeth's place. In England, Elizabeth  is being pressured to marry by her advisor, Sir Francis Walsingham . She is aging and, with no child, the throne will pass to her cousin, Mary, Queen of Scots . The Queen is presented with portraits of appropriate suitors, but Elizabeth refuses to marry, particularly to the Archduke Charles of Austria , who has become infatuated with the Queen. Walter Raleigh  is presented at Elizabeth's court, having returned from the New World, and offers her potatoes, tobacco, two Native Americans, and gold from Spanish ships that he claims were ""unable to continue their journey"". The Spanish ambassador protests. Elizabeth commands that the Native Americans be treated well, and refuses to accept the gold. Elizabeth is attracted to Raleigh, enthralled by his tales of exploration, and asks Elizabeth Throckmorton  , her most favored lady-in-waiting, to observe him. Bess also finds Raleigh attractive and secretly begins an affair with him. Elizabeth meanwhile seeks guidance from her astrologer, Dr. John Dee  who predicts that two empires will go to war. However, he cannot predict which will triumph over the other, leaving Elizabeth to ponder her and England's fate. Jesuits in London conspire with Philip to assassinate Elizabeth and replace her with Mary, in what Philip calls ""The English Enterprise,"" and which is known to history as the Babington Plot. Walsingham discovers the plot. From her imprisonment Mary sends secret correspondence to the Jesuits, who recruit Anthony Babington  to assassinate Elizabeth. Walsingham continues to warn Elizabeth of Spain's rising power and of the Catholic plots against her. However she, unlike her predecessor and sister Mary I, refuses to force her people  to share her beliefs. Even then, those conspiring against Elizabeth are being hunted and murdered, including Bess's cousin, whom Bess had failed to protect. After learning of her cousin's torture and death at Walsingham's hands, Bess turns to Raleigh for comfort. The barely hidden closeness of Bess and Raleigh causes tension between them, testing her desire to keep him in England and increasing his desire to go back to the New World. Walsingham's brother, a Papist, knows of the plot against Elizabeth. It is revealed that Walsingham had known of the plot all along, intercepting letters, and his brother is jailed. He reveals the plot to Elizabeth, who angrily confronts the Spanish diplomats. The Spanish ambassador feigns ignorance and accuses Elizabeth of receiving Spanish gold from pirates and insinuating a sexual relationship with Raleigh. A sword fight nearly ensues between the queen's male escorts and the Spanish contingent. She throws the Spaniards out of court. Meanwhile, Philip is cutting the forests of Spain to build the Spanish Armada to invade England. Mary, Queen of Scots, writes letters condoning the plot. Babington storms into a cathedral where Elizabeth is praying and points a gun at her. Elizabeth opens her arms, seemingly fearless. He pulls the trigger, and the gun fires. At first Walsingham is unable to discern why the gun was harmless, though it is later revealed by the traitor in the torture chamber that there was no bullet in the gun. Elizabeth learns of Mary's involvement, and Walsingham insists she be executed to quell any possible revolt. Elizabeth is reluctant, but nevertheless agrees. Mary is tried for high treason. She is beheaded, ascending the block in a blood-red dress, red being the Catholic liturgical colour for martyrs. Walsingham sees that this was part of the Jesuit's plan all-along. Philip had never intended Mary to become queen. Since the Pope and other Catholic leaders regarded Mary as the true Queen of England, Philip uses Mary's death to obtain papal approval for war. In England, Raleigh asks to leave for the New World, which Elizabeth forbids, instead knighting him and making him Captain of the Royal Guard. Bess discovers she is pregnant with Raleigh's child and, after telling him the news, she pleads with him to leave. He chooses not to, and the couple marry in secret. At the same time, Elizabeth awakes during a dream as the wedding is taking place. She confronts Bess a few weeks later, who confesses that she is indeed pregnant with Raleigh's child, and that Raleigh is her husband. An enraged Elizabeth berates Bess, reminding her that she cannot marry without royal consent. Feeling betrayed, the queen banishes Bess from court and has Raleigh imprisoned for the crime of seducing a ward of the Queen. Walsingham arranges for his brother, William, who is eleven years Francis' junior, to be released and taken to France on the condition that he must never return to England. The Armada begins its approach up the English Channel, and Elizabeth forgives Bess and sets Raleigh free to join Sir Francis Drake in the battle. Elizabeth gives her Speech to the Troops at Tilbury seated on a war horse wearing full plate armour. The Spanish ships and army vastly outnumber England's, but at the last moment, a major storm blows the Armada towards the beaches, endangering their formation and ships. They drop anchor, and the Armada becomes a sitting duck for English fire ships. Elizabeth, back at her coastal headquarters, walks out to the cliffs and watches the Spanish Armada sink in flames. Philip's plan is shattered. Elizabeth visits Walsingham on his deathbed, telling her old friend to rest. She then visits Raleigh and Bess and blesses their child. Elizabeth seemingly triumphs personally through her ordeal, again resigned to her role as the Virgin Queen and mother to the English people.","['biographical', 'history', 'drama', 'fiction', 'biopic', 'period', 'piece', 'romantic', 'feature', 'biography', 'romance', 'historical']"
28292,See Jane Date,"Single, ambitious, magazine assistant editor Jane Grant has just received an invitation to her younger cousin's wedding, and it's engraved with two words: ""plus guest."" Come wedding day, Jane had better deliver. After all, she's already told everyone, including her meddlesome and obnoxious Aunt Ina and now-famous high school nemesis Natasha Nutley, that she's in a serious relationship. Now, Jane has two months to find a guy to fit the lie, complete the guest list, and save face. If the series of miserable set-ups orchestrated by her well-meaning best friends Eloise and Amanda are any indication, Jane's in for big trouble. From first date to blind date, from double date to last date, the match game is on-and with millions of men to pick from, Jane is sure to find Mr. Right, right?","['romance', 'comedy', 'romantic', 'television', 'movie']"
23350,Mero Euta Saathi Cha,"Where jack and rose childhood friends Pair up at cornerstones of their lives. Shikha being the small town girl and Jay the raunchy heir to a family fortune, Jay comes to the realization of joy and happiness which he finds in Shikha during pursuit of his fortune. The relationship morphs Jay, whereas fate and destiny have their own ways with the budding pair.",['romance']
34208,Before It Had a Name,"After her lover Karl dies, Eleonora goes to his New York estate known as 'The Rubber House' in hopes of learning about him. While there, she becomes involved with the property's strange caretaker, Leslie.","['romance', 'drama', 'romantic']"
38249,Lie with Me,"The camera slowly zooms out on a young woman masturbating to a porn tape. She gets up abruptly and goes out to a club, looking for sex. Leila has learned she has some power over men with sex but feels a part of her is still untouched, holding back, despite her assertiveness. Before she can choose a partner for the night she is corraled by David, into a bathroom, while his girlfriend calls through the door. She leaves, but keeps her eye on David as she picks up a shy guy, with whom she has sex against a fence outside as David watches from his car while his girlfriend makes love to him. Leila is in complete control of her encounter while David remains completely passive. He next sees her walking down the street, and follows her. She smiles but does not speak to him and breaks into a run, leading him to a playground. They crouch inside a small tunnel and watch each other as she begins to touch herself. But this time he leaves. Leila visits her parents and learns that her mother is leaving her father and selling her childhood home. Her father is devastated, staying stoned on pot and refusing to do anything while her mother clears out the house. Leila's best friend, Victoria, is getting ready to be married, but confesses that she's had sex with an old boyfriend recently, despite her insistence that she loves her fiance and is ready to settle down. Leila is sceptical but supportive, and Victoria laughs when she turns on the VCR and discovers the porn tape Leila was watching; Leila tells her nothing about David. When Leila sees David again they finally speak to each other, and he takes her home, where they make love. He asks Leila if she will go out with him on a real date, giving her his number when she leaves. They finally do go out, and begin a real romance. She meets his father, who is physically fragile but very funny, teasing her about having sex and making noise in their apartment. David cares very tenderly for the old man, who is charmingly brusque. Leila is still skittish, although she is not intimidated when David's old girlfriend confronts her at her job, declaring that David has intimacy issues. When they go back to the club again, Leila dances suggestively with a couple of men while watching David's reaction, and he is hurt and angry when they return to his place. She brushes off his fears when he confesses that he thinks of nothing but her, that he needs her, but she acts like it's all a game. He begs to her to promise that she won't leave him, and she does, but doesn't believe it herself. When David finds his father dead he turns to her for consolation but she doesn't know how to comfort him, and eventually runs away again. Without knowing anything but her first name, David can't find Leila, and turns back to his old girlfriend. Leila goes cruising for sex again, but winds up looking for him and calling him, finally arriving at his apartment. He lets her in but she is drunk and he is repulsed, turning her away and telling her not to come back, turning again to his old girlfriend. But he soon tells her to leave, knowing she isn't really who he wants. Leila picks up the shy guy again, but strikes at him in anger when he is unable to follow her peremptory commands, and she throws him out of her apartment. Leila spends time with her parents as they go their separate ways, and gets ready for the wedding. As she rides her bicycle to the ceremony David sees her and follows in his truck. He waits outside the synagogue and approaches her as everyone floods out onto the sidewalk following the wedding, and then Victoria grabs Leila's hand and she calls out to David, to ask if he's coming. At the reception David watches Leila dance with an old man, but she runs away again when he approaches her. This time he follows her all the way home, and all the way inside, telling her he won't leave her again.","['adaptation', 'drama', 'indie', 'romantic', 'romance']"
36773,Blissfully Yours,"Min is an illegal Burmese immigrant living in Thailand who has contracted a mysterious rash. His girlfriend, Roong, and an older woman, Orn, take him to see a doctor. But the doctor is unable to do anything because Min is forbidden to speak, since he might reveal he is Burmese. Nonetheless, as is customary in Thai hospitals, some medicine is prescribed. Orn is not satisfied, however, and she stops to buy some more supplies and then goes to her husband's office, where she concocts some lotion made with from store-bought creams and chopped vegetables and instructs Roong to slather it on Min. Roong works in a factory, painting ceramic figurines. It's painstaking work, and she does not want to work after having worked overtime the day before. She feigns an illness and takes off with Min. She drives into the countryside, with the plan of having a picnic in the forest where she and Min can make love. Orn, meanwhile, is longing for love. She steals her husband's motorcycle and goes into the jungle to meet Tommy, a worker at the factory. They have sex just off the roadside, but are interrupted when the motorcycle is stolen. Tommy chases after the thief and disappears. Unsatisfied, Orn wanders deeper into the woods and stumbles upon Min and Roong, who have just finished making love. Roong leads Orn into a stream where they both rub some lotion on Min. They then dry off and lay down by the river bank.","['drama', 'erotica', 'world', 'romantic', 'cinema', 'romance']"
2152,God Help Me,"Trudy is the girl of Ryan's dreams, but Trudy is waiting for God to tell her who she should marry; Ryan is not what she had in mind. When Ryan's friends discover this they create a plan behind Ryan's back to convince Trudy that God has chosen her to be with Ryan. With less than brilliant ideas, each plan backfires and each scheme gets more ridiculous. As his friends Jack, Lon, and Bridgett dig themselves deeper into trouble, they try to rationalize and justify each scheme to convince Trudy.","['romantic', 'comedy']"
11550,Cairo Time,"Juliette  is a Canadian magazine editor who arrives in Cairo for a vacation with her long-time husband , a UN official working in Gaza. Delayed, her husband asks his friend—a handsome Egyptian named Tareq —to watch over Juliette. Juliette finds herself falling in love not only with the city but with Tareq. Their relationship seems to have been platonic.http://www.tribute.ca/movies/Cairo+Time+/19101","['drama', 'marriage', 'indie', 'romantic', 'romance']"
18682,Sanam,"Gaurav  lives a wealthy lifestyle, gets everything he wants except the love of his parents and family. Even though he lives with his parents, they love his elder brother Narendra  more. Narendra is often pronounced by the name of ""Hero"" by his parents, and goes abroad for his job once a while. When Hero comes back home for a holiday, he goes to a Funfair with his family, and witnesses a little girl who is stuck on top of a Ferris wheel, and when Hero gets the chance, he climbs up and rescues her. By the time he jumps off, it is already on fire, which causes it to explode, and blows Hero off with it as well. The whole family is devastated by Hero's death, and since he was the only one who made a name for his family, Gaurav finally feals pity and joins the army to prove to his father that he is worthy to be the Hero's younger brother. While on duty, Gaurav explores that Angara and General  are about to plant a bomb through the whole of India, and that would just not mean for his parents and friends to die, but also his loving girlfriend, Sanam .","['romance', 'drama']"
39005,Cheeni Kum,"Cheeni Kum focuses on Buddhadev Gupta . Buddhadev is the 64-year old chef and owner of London's top Indian restaurant, Spice 6. He lives with his 85-year old mother, and his only friend and confidante is his 9-year old neighbour, Sexy . Buddhadev Gupta is an arrogant, ego-centric, pompous man with a singular passion in life—cooking. He is a confirmed bachelor who has never been in love until 34-year old Nina Verma ([[Tabu  walks into his restaurant and life. Nina is a beautiful and charming Indian woman. Cool, calm, quiet, always smiling, but independent and strong willed. The two extreme in age, character, and attitude meet and against all odds fall in love. They decide to get married, and, like any Indian man, Buddhadev respectfully comes to ask Nina's father, Omprakash Verma , who is a true Gandhian, living in Delhi, for her hand. The main problem here is the fact that Omprakash is 6 years younger than Buddhadev.","['drama', 'comedy', 'bollywood', 'world', 'musical', 'romantic', 'cinema', 'romance']"
10652,100 Days With Mr. Arrogant,"After being dumped by her boyfriend just before their 100 day anniversary, Ha-Young  meets a college guy named Hyung-Joon when she kicks a can that accidentally hits him in the face and causes him to scratch his Lexus. He demands she pay him $3000 on the spot. She escapes from him, leaving her wallet behind. Hyung-Joon stalks her, demanding money to pay for his car. Since she is a poor high school student Hyung-Joon writes up a ""Enslavement Agreement"" for Ha-Young in order to pay for the damage to his car. Ha-Young is thrown into a nightmarish slave life for 100 days, running his errands, i.e.: cleaning his house, carrying his shopping, and cleaning his car. By accident she finds out that the damage to Hyung-Joon's car that's only $10! She then takes her revenge. However, before she knows it Hyung-Joon shows up at her house as her new tutor! He once again takes advantage of her, but soon Ha-Young finds herself falling head over heels for Hyung-Joon. But what happens when he drops out of her life just when she needs him most? The original Korean title can be literally translated as ""my love, the asshole,"" or, more roughly, as ""my love, the no-manners"".","['romance', 'drama', 'romantic', 'comedy']"
31220,Mera Naam Joker,"Mera Naam Joker is the story of Raju, whose father was considered the best circus clown ever. Ever since he died in an accident during his performance, Raju's mother had been repulsed by the circus. As luck would have it, Raju had a natural affinity towards the circus world. The film traces Raju's journey from his childhood to the day of his last performance. Mera Naam Joker is divided into 3 chapters. The first chapter is about the adolescent Raju and deals with his infatuation with his teacher Mary . She gives him confidence in himself, and he discovers the world of femininity and desire. But of course she's older than him, and he attends her wedding in a state of false merriment. Mary's lessons nevertheless aren't lost: Raju comes to realise that he was born to make the world laugh, despite his own troubles. After his first heartbreak, the story follows adult Raju who has found work with Gemini Circus as a clown. His dream materialises! The circus is owned by Mahendra Singh  who has understood Raju's potential and gives him the job. The circus hosts a visiting group of artists from Russia, and he falls in love with Marina , the lead trapezist. Despite the language barrier they become close, and Raju half hopes that they might live together. But he faces heartbreak once again when the circus ends and Marina returns to Russia. It is in this chapter that Raju's mother dies during Raju's performance, watching her son perform the very stunts which caused his father's death. In the final chapter, Raju has left the circus and wanders around aimlessly. One day he meets Meenu , an orphaned girl who has ambitions of becoming a famous actress. Meenu and Raju set up an association, start a small circus business and later on move on to the theatre. They are quite successful, but their collaboration ends when she is offered a role in a film. She leaves him, and he realises she has used him in her lust for success. Raju always carries a clown doll which belonged to his father. Every time he fell in love, he gifted his beloved doll, only to see it come back to him. The doll is used as a metaphor for Raju's simplistic heart where there is room for everyone. At the end of the film, Raju manages to join a big circus touring India, and the films depicts Raju doing his final act. When Raju suffers a heart attack on stage, the audience doesn't take him seriously and he dies before anyone realizes. This leads to the conclusion that Raju died making the world laugh.","['drama', 'bollywood', 'world', 'romantic', 'cinema', 'romance']"
14090,Pandora's Box,"Lulu  is the mistress of a respected, middle-aged newspaper publisher, Dr. Ludwig Schön . One day, she is delighted when an old patron Schigolch  shows up at her door. However, when Schön also arrives, she has Schigolch hide on the terrace. Schön breaks the news to Lulu that he is going to marry Charlotte von Zarnikow , the daughter of the Minister of the Interior. Lulu tries to get him to change his mind, but when he discovers the disreputable-looking Schigolch, he leaves. Schigolch introduces Lulu to Rodrigo Quast , who wants her to join his new trapeze act. The next day, Lulu goes to see her best friend Alwa , who happens to be Schön's son. Schön is greatly displeased to see her, but comes up with the idea to have her star in his son's musical production to get her off his hands. However, Schön makes the mistake of bringing Charlotte to see the revue. When Lulu refuses to perform in front of her rival, Schön takes her into a storage room to try to persuade her otherwise, but she seduces him instead. Charlotte finds them embracing. A defeated Schön resigns himself to marrying Lulu. While the wedding reception is underway, he is disgusted to find Lulu playfully cavorting with Schigolch and Quast in the bedchamber. He gets his pistol and chases the interlopers out. The shocked guests leave while Lulu claims that Shigolch is her father. Once they are alone, Schön insists his new wife take the gun and shoot herself. When Lulu refuses, the gun goes off in the ensuing struggle, and Schön is killed. At her murder trial, Lulu is sentenced to five years for manslaughter. However, Schigolch and Quast trigger a fire alarm and spirit her away in the confusion. When Alwa finds her back in the Schön home, he confesses his feelings for her and they decide to flee the country. Countess Augusta Geschwitz ([[Alice Roberts , herself infatuated with Lulu, lets the fugitive use her passport. On the train, Lulu is recognized by another passenger, Marquis Casti-Piani . He offers to keep silent in return for money. He also suggests a hiding place, a ship used as an illegal gambling den. After several months however, Casti-Piani sells Lulu to an Egyptian for his brothel, and Quast blackmails Lulu for financing for his new act. Desperate for money to pay them off, Alwa cheats at cards, but is caught at it. Lulu turns to Schigolch for help. He has Geschwitz lure Quast to a stateroom, where she murders him. Then Schigolch, Lulu, and Alwa flee. They end up living in squalor in a drafty London garret. On Christmas Eve, driven to prostitution, Lulu has the misfortune of picking a remorseful Jack the Ripper  as her first client. Though he protests he has no money, she likes him and invites him to her lodgings anyway. Schigolch drags Alwa away before they are seen. Jack is touched and secretly throws away his knife. Inside however, he spots another knife on the table and cannot resist his urges. Unaware of Lulu's fate, Alwa deserts her, joining a passing Salvation Army parade.","['drama', 'fiction', 'romance', 'crime', 'silent', 'indie', 'world', 'romantic', 'cinema', 'white', 'black']"
17307,Choking Man,"Choking Man is an intense blend of psychological drama and magical realism that encapsulates the contemporary immigrant experience in America. Jorge  is a morbidly shy Ecuadorian dishwasher toiling away in a shabby Jamaica, Queens, New York diner run by Rick . He works all day long in the shadow of the ever-present Heimlich Maneuver instruction poster which hangs in the diner kitchen. From his solitary kitchen corner, Jorge gropes mutely for a bond with Amy , the newly hired Chinese waitress and even though she tries to reciprocate, the gulf that separates them may be too large. On the job he is continually tormented by his coworker Jerry  and at home in his Harlem boarding, under the psychological control of his late uncle, who was truly like a father to him. His uncle was described as being the only caring person in Jorge's life. he battles his inner demons. Set in the vicinity of JFK airport, the most culturally diverse neighborhood in the world, Choking Man captures the feeling of claustrophobia and almost literal asphyxiation newcomers to America experience as they struggle to find a place and purpose in this strange land.","['indie', 'drama', 'romantic', 'comedy']"
20214,Bhalo Theko,"The film is set in Acharya Jagadish Chandra Bose's home in Falta, masquerading as Uttarpara. It deals with the story of a girl Anindi and her family , lover  and few neighbours. Nature, tradition and love are Anandi's pillars of support in difficult times. Her brother will slowly drift away with bad or risky companies, will not return home one day, and will be lost forever. Her parents will die heartbroken and her sister will get married suddenly and will leave the family. Babua will go abroad and marry somebody else. It is implied that Anandi is forgetful of her sorrows that she was deceived by Babua  whom she loved most. Babua comes back from abroad only to say: 'Anandi, I came back to set you free.' Bhalo Theko has a non-linear pace with frequent jumps between current time and past. Film critics described Anandi as a large canvas painted in several hues. She stands against rootless internalisation and perplexed culture. A poem by a renowned Bangladeshi author and scholar Humayun Azad named ""Shuvescha"" was recited in the ending of the film by Anandi while wandering lonely in their garden.http://www.thedailystar.net/2004/10/24/d41024140395.htm/","['romance', 'drama']"
